candidate_id,rank,score,reasoning
CAND_0056726,34,54.96,"Semantic Match: 21.0; AI Skills: embeddings, faiss, pinecone; Profile: 3.9; Open to Work: 5; Saved Signals: 5"
CAND_0070762,35,54.94,"Semantic Match: 20.9; AI Skills: embeddings, faiss, pinecone; Profile: 4.1; Open to Work: 5; Saved Signals: 5"
CAND_0085901,36,54.93,"Semantic Match: 21.6; AI Skills: embeddings, faiss, pinecone; Profile: 3.3; Open to Work: 5; Saved Signals: 5"
CAND_0034020,37,54.87,"Semantic Match: 21.7; AI Skills: embeddings, faiss, pinecone; Profile: 3.2; Open to Work: 5; Saved Signals: 5"
CAND_0062752,38,54.84,"Semantic Match: 20.6; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0078518,39,54.83,"Semantic Match: 21.9; AI Skills: embeddings, faiss, pinecone; Profile: 2.9; Open to Work: 5; Saved Signals: 5"
CAND_0046199,40,54.79,"Semantic Match: 21.2; AI Skills: embeddings, faiss, pinecone; Profile: 3.6; Open to Work: 5; Saved Signals: 5"
CAND_0000847,41,54.76,"Semantic Match: 22.0; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 4"
CAND_0021477,42,54.74,"Semantic Match: 21.1; AI Skills: embeddings, faiss, pinecone; Profile: 3.6; Open to Work: 5; Saved Signals: 5"
CAND_0082305,43,54.72,"Semantic Match: 21.0; AI Skills: embeddings, faiss, pinecone; Profile: 3.8; Open to Work: 5; Saved Signals: 5"
CAND_0000927,44,54.7,"Semantic Match: 21.5; AI Skills: embeddings, faiss, pinecone; Profile: 3.2; Open to Work: 5; Saved Signals: 5"
CAND_0083005,45,54.7,"Semantic Match: 21.8; AI Skills: embeddings, faiss, pinecone; Profile: 2.9; Open to Work: 5; Saved Signals: 5"
CAND_0092941,46,54.67,"Semantic Match: 21.9; AI Skills: embeddings, faiss, pinecone; Profile: 2.8; Open to Work: 5; Saved Signals: 5"
CAND_0045657,47,54.66,"Semantic Match: 21.3; AI Skills: embeddings, faiss, pinecone; Profile: 3.4; Open to Work: 5; Saved Signals: 5"
CAND_0032823,48,54.64,"Semantic Match: 20.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.8; Open to Work: 5; Saved Signals: 5"
CAND_0094370,49,54.64,"Semantic Match: 20.4; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0014439,50,54.62,"Semantic Match: 21.3; AI Skills: embeddings, faiss, pinecone; Profile: 3.3; Open to Work: 5; Saved Signals: 5"
CAND_0073765,51,54.6,"Semantic Match: 22.6; AI Skills: embeddings, faiss, pinecone; Profile: 2.0; Open to Work: 5; Saved Signals: 5"
CAND_0081846,52,54.59,"Semantic Match: 20.8; AI Skills: python, embeddings; Profile: 4.8; Open to Work: 5; Saved Signals: 5"
CAND_0092810,53,54.59,"Semantic Match: 20.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.8; Open to Work: 5; Saved Signals: 5"
CAND_0091992,54,54.57,"Semantic Match: 20.9; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 5"
CAND_0002825,55,54.55,"Semantic Match: 20.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 5"
CAND_0022484,56,54.54,"Semantic Match: 22.0; AI Skills: embeddings, faiss, pinecone; Profile: 3.6; Open to Work: 5; Saved Signals: 4"
CAND_0020931,57,54.51,"Semantic Match: 20.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 5"
CAND_0085391,58,54.51,"Semantic Match: 21.0; AI Skills: embeddings, faiss, pinecone; Profile: 3.5; Open to Work: 5; Saved Signals: 5"
CAND_0033748,59,54.48,"Semantic Match: 21.1; AI Skills: embeddings, faiss, pinecone; Profile: 3.4; Open to Work: 5; Saved Signals: 5"
CAND_0011478,60,54.42,"Semantic Match: 20.5; AI Skills: embeddings, faiss, pinecone; Profile: 3.9; Open to Work: 5; Saved Signals: 5"
CAND_0088891,61,54.41,"Semantic Match: 22.0; AI Skills: embeddings, faiss, pinecone; Profile: 2.4; Open to Work: 5; Saved Signals: 5"
CAND_0036212,62,54.4,"Semantic Match: 20.2; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0016128,63,54.39,"Semantic Match: 20.4; AI Skills: embeddings, faiss, pinecone; Profile: 4.0; Open to Work: 5; Saved Signals: 5"
CAND_0049836,64,54.37,"Semantic Match: 20.9; AI Skills: embeddings, faiss, pinecone; Profile: 3.4; Open to Work: 5; Saved Signals: 5"
CAND_0056356,65,54.34,"Semantic Match: 21.7; AI Skills: embeddings, faiss, pinecone; Profile: 2.6; Open to Work: 5; Saved Signals: 5"
CAND_0024289,66,54.32,"Semantic Match: 20.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.5; Open to Work: 5; Saved Signals: 5"
CAND_0056327,67,54.31,"Semantic Match: 20.4; AI Skills: embeddings, faiss, pinecone; Profile: 3.9; Open to Work: 5; Saved Signals: 5"
CAND_0014948,68,54.3,"Semantic Match: 20.4; AI Skills: embeddings, faiss, pinecone; Profile: 3.9; Open to Work: 5; Saved Signals: 5"
CAND_0005205,69,54.29,"Semantic Match: 21.6; AI Skills: embeddings, faiss, pinecone; Profile: 2.6; Open to Work: 5; Saved Signals: 5"
CAND_0013524,70,54.29,"Semantic Match: 20.1; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0091413,71,54.28,"Semantic Match: 20.6; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 5"
CAND_0098498,72,54.28,"Semantic Match: 22.2; AI Skills: embeddings, faiss, pinecone; Profile: 2.1; Open to Work: 5; Saved Signals: 5"
CAND_0045984,73,54.27,"Semantic Match: 21.0; AI Skills: embeddings, faiss, pinecone; Profile: 3.2; Open to Work: 5; Saved Signals: 5"
CAND_0056097,74,54.26,"Semantic Match: 21.2; AI Skills: embeddings, faiss, pinecone; Profile: 3.0; Open to Work: 5; Saved Signals: 5"
CAND_0074786,75,54.25,"Semantic Match: 20.6; AI Skills: embeddings, faiss, pinecone; Profile: 3.7; Open to Work: 5; Saved Signals: 5"
CAND_0096126,76,54.24,"Semantic Match: 21.4; AI Skills: embeddings, faiss, pinecone; Profile: 2.8; Open to Work: 5; Saved Signals: 5"
CAND_0012985,77,54.22,"Semantic Match: 21.5; AI Skills: embeddings, faiss, pinecone; Profile: 2.7; Open to Work: 5; Saved Signals: 5"
CAND_0090492,78,54.22,"Semantic Match: 20.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.4; Open to Work: 5; Saved Signals: 5"
CAND_0081704,79,54.21,"Semantic Match: 21.5; AI Skills: embeddings, faiss, pinecone; Profile: 2.8; Open to Work: 5; Saved Signals: 5"
CAND_0002031,80,54.2,"Semantic Match: 21.7; AI Skills: embeddings, faiss, pinecone; Profile: 2.5; Open to Work: 5; Saved Signals: 5"
CAND_0086173,81,54.17,"Semantic Match: 20.3; AI Skills: embeddings, faiss, pinecone; Profile: 3.9; Open to Work: 5; Saved Signals: 5"
CAND_0018202,82,54.13,"Semantic Match: 21.4; AI Skills: embeddings, faiss, pinecone; Profile: 2.7; Open to Work: 5; Saved Signals: 5"
CAND_0067229,83,54.13,"Semantic Match: 20.9; AI Skills: embeddings, faiss, pinecone; Profile: 3.2; Open to Work: 5; Saved Signals: 5"
CAND_0046698,84,54.05,"Semantic Match: 21.8; AI Skills: embeddings, faiss, pinecone; Profile: 2.2; Open to Work: 5; Saved Signals: 5"
CAND_0089059,85,54.05,"Semantic Match: 21.2; AI Skills: embeddings, faiss, pinecone; Profile: 2.9; Open to Work: 5; Saved Signals: 5"
CAND_0091275,86,54.04,"Semantic Match: 20.4; AI Skills: embeddings, faiss, pinecone; Profile: 3.6; Open to Work: 5; Saved Signals: 5"
CAND_0031820,87,54.03,"Semantic Match: 20.7; AI Skills: embeddings, faiss, pinecone; Profile: 3.3; Open to Work: 5; Saved Signals: 5"
CAND_0053664,88,54.02,"Semantic Match: 21.1; AI Skills: embeddings, faiss, pinecone; Profile: 2.9; Open to Work: 5; Saved Signals: 5"
CAND_0086593,89,54.02,"Semantic Match: 19.9; AI Skills: embeddings, faiss, pinecone; Profile: 4.2; Open to Work: 5; Saved Signals: 5"
CAND_0045549,90,54.0,"Semantic Match: 20.8; AI Skills: embeddings, faiss, pinecone; Profile: 3.2; Open to Work: 5; Saved Signals: 5"
CAND_0026708,91,53.98,"Semantic Match: 21.1; AI Skills: embeddings, faiss, pinecone; Profile: 2.9; Open to Work: 5; Saved Signals: 5"
CAND_0004443,92,53.94,"Semantic Match: 21.3; AI Skills: embeddings, faiss, pinecone; Profile: 2.6; Open to Work: 5; Saved Signals: 5"
CAND_0026331,93,53.94,"Semantic Match: 21.0; AI Skills: embeddings, faiss, pinecone; Profile: 2.9; Open to Work: 5; Saved Signals: 5"
CAND_0066276,94,53.93,"Semantic Match: 21.4; AI Skills: embeddings, faiss, pinecone; Profile: 2.5; Open to Work: 5; Saved Signals: 5"
CAND_0073871,95,53.9,"Semantic Match: 20.9; AI Skills: embeddings, faiss, pinecone; Profile: 3.0; Open to Work: 5; Saved Signals: 5"
CAND_0098215,96,53.86,"Semantic Match: 21.0; AI Skills: embeddings, faiss, pinecone; Profile: 2.9; Open to Work: 5; Saved Signals: 5"
CAND_0044734,97,53.84,"Semantic Match: 20.5; AI Skills: embeddings, faiss, pinecone; Profile: 3.4; Open to Work: 5; Saved Signals: 5"
CAND_0088379,98,53.81,"Semantic Match: 20.3; AI Skills: embeddings, faiss, pinecone; Profile: 3.5; Open to Work: 5; Saved Signals: 5"
CAND_0069720,99,53.8,"Semantic Match: 21.3; AI Skills: embeddings, faiss, pinecone; Profile: 2.5; Open to Work: 5; Saved Signals: 5"
CAND_0073067,100,53.79,"Semantic Match: 20.6; AI Skills: embeddings, faiss, pinecone; Profile: 3.2; Open to Work: 5; Saved Signals: 5"
